ecf24c13caf848e6a9cac263a1688ecd,ecf24c13caf848e6a9cac263a1688ecd@same.com,en,2018-05-18T12:48:58.292Z
ecf5358741dd413c98002719d4047eb5,ecf5358741dd413c98002719d4047eb5@same.com,en,2018-05-18T12:48:58.292Z
ecf5d43411bb44fe899e1a24d5351df1,ecf5d43411bb44fe899e1a24d5351df1@same.com,en,2018-05-18T12:48:58.292Z
ed021f7205c24d20a3ed2e977a249d4b,ed021f7205c24d20a3ed2e977a249d4b@same.com,en,2018-05-18T12:48:58.292Z
ed08bb854c8b428cb9ac0c4494737bf2,ed08bb854c8b428cb9ac0c4494737bf2@same.com,en,2018-05-18T12:48:58.292Z
ed1f4e16c10c41cca53cb5f59e56bcaf,ed1f4e16c10c41cca53cb5f59e56bcaf@same.com,en,2018-05-18T12:48:58.292Z
ed35ae656cac4783b4abb523fa0b8b54,ed35ae656cac4783b4abb523fa0b8b54@fxa.com,en,2018-05-18T12:48:58.292Z
ed419bdce4544cde9ba2387276aeb029,ed419bdce4544cde9ba2387276aeb029@fxa.com,en,2018-05-18T12:48:58.292Z
ed51e2d7186b43eebb2f5886b2cc6a42,ed51e2d7186b43eebb2f5886b2cc6a42@fxa.com,en,2018-05-18T12:48:58.292Z
ed691384fc9b4262848e615413ec6fc8,ed691384fc9b4262848e615413ec6fc8@fxa.com,en,2018-05-18T12:48:58.292Z
ed766b93bd904ee98a425cd7b4daa78a,ed766b93bd904ee98a425cd7b4daa78a@same.com,en,2018-05-18T12:48:58.292Z
ed8a07c5ea4b45fd97c70caa6dcb699f,ed8a07c5ea4b45fd97c70caa6dcb699f@fxa.com,en,2018-05-18T12:48:58.292Z
ed8f014e47b144ddaa3bcb247487ae06,ed8f014e47b144ddaa3bcb247487ae06@fxa.com,en,2018-05-18T12:48:58.292Z
ed9a51575a534433a4b42827500b6a16,ed9a51575a534433a4b42827500b6a16@same.com,en,2018-05-18T12:48:58.292Z
eda1ff63abe5461ca62742b65421b049,eda1ff63abe5461ca62742b65421b049@fxa.com,en,2018-05-18T12:48:58.292Z
edba70e0b1f3467f9ff512f85f694ef5,edba70e0b1f3467f9ff512f85f694ef5@same.com,en,2018-05-18T12:48:58.292Z
edd1bfeafaa74f1cac2bd1f54fed80a4,edd1bfeafaa74f1cac2bd1f54fed80a4@fxa.com,en,2018-05-18T12:48:58.292Z
ee09947b40a145f3bbb33e7ddd70be1b,ee09947b40a145f3bbb33e7ddd70be1b@same.com,en,2018-05-18T12:48:58.292Z
ee5b1acb5066483cb987170805661cea,ee5b1acb5066483cb987170805661cea@same.com,en,2018-05-18T12:48:58.292Z
ee64f53d4da346149b3e14870a8b1705,ee64f53d4da346149b3e14870a8b1705@fxa.com,en,2018-05-18T12:48:58.292Z
ee684651396b4227ac891e05b104dc00,ee684651396b4227ac891e05b104dc00@same.com,en,2018-05-18T12:48:58.292Z
ee68a28aa8334126b952739978848f0a,ee68a28aa8334126b952739978848f0a@same.com,en,2018-05-18T12:48:58.292Z
ee6e4ac142cb4dffaf78958c97ba71d2,ee6e4ac142cb4dffaf78958c97ba71d2@same.com,en,2018-05-18T12:48:58.292Z
ee84375054a146e1b8b24fcb3ecaa459,ee84375054a146e1b8b24fcb3ecaa459@fxa.com,en,2018-05-18T12:48:58.292Z
ee89e25a2b7c45a48c3846063f0bef9e,ee89e25a2b7c45a48c3846063f0bef9e@fxa.com,en,2018-05-18T12:48:58.292Z
eeaf91b8939d44e899467d68abd9102e,eeaf91b8939d44e899467d68abd9102e@same.com,en,2018-05-18T12:48:58.292Z
eecd04f21ffc47d8bc0005fabdebb862,eecd04f21ffc47d8bc0005fabdebb862@same.com,en,2018-05-18T12:48:58.292Z
eee64b4f5b04436881e4fb7d2e026e90,eee64b4f5b04436881e4fb7d2e026e90@same.com,en,2018-05-18T12:48:58.292Z
eefc50a97d0a4c78b0a2db5cbaf63b98,eefc50a97d0a4c78b0a2db5cbaf63b98@same.com,en,2018-05-18T12:48:58.292Z
ef0239ad36944cb8b03e71fa30e97c70,ef0239ad36944cb8b03e71fa30e97c70@same.com,en,2018-05-18T12:48:58.292Z
ef030c7685b64979ab6dd2a45331748e,ef030c7685b64979ab6dd2a45331748e@fxa.com,en,2018-05-18T12:48:58.292Z
ef0b3bc3a37c410ea9dc6ec689eea0d8,ef0b3bc3a37c410ea9dc6ec689eea0d8@same.com,en,2018-05-18T12:48:58.292Z
ef1f9df7e7d24fa5ae672623779cfe9e,ef1f9df7e7d24fa5ae672623779cfe9e@same.com,en,2018-05-18T12:48:58.292Z
ef2bba98a155406a80dbe3e0b2705c1b,ef2bba98a155406a80dbe3e0b2705c1b@same.com,en,2018-05-18T12:48:58.292Z
ef3d038d3eee4718b8635d30b7b88ca2,ef3d038d3eee4718b8635d30b7b88ca2@same.com,en,2018-05-18T12:48:58.292Z
ef48ef9240204e449598e54b8d44800a,ef48ef9240204e449598e54b8d44800a@fxa.com,en,2018-05-18T12:48:58.292Z
ef55446bed9648148107aef11cd19079,ef55446bed9648148107aef11cd19079@fxa.com,en,2018-05-18T12:48:58.292Z
ef5889ea30f94482929212623f86a60a,ef5889ea30f94482929212623f86a60a@fxa.com,en,2018-05-18T12:48:58.292Z
ef5b75ed74634c23a293cd5483c6f5c7,ef5b75ed74634c23a293cd5483c6f5c7@fxa.com,en,2018-05-18T12:48:58.292Z
ef82819ea13f473b8ec2691fe5f5eb88,ef82819ea13f473b8ec2691fe5f5eb88@changed.com,en,2018-05-18T12:48:58.292Z
ef95042ebeee46b7bbf88131eb9e41f6,ef95042ebeee46b7bbf88131eb9e41f6@same.com,en,2018-05-18T12:48:58.292Z
efa7adcef97546ab8386d69aa2ca4f8a,efa7adcef97546ab8386d69aa2ca4f8a@same.com,en,2018-05-18T12:48:58.292Z
efc00e7d5bb64ade9c6de13640e3eaf8,efc00e7d5bb64ade9c6de13640e3eaf8@same.com,en,2018-05-18T12:48:58.292Z
efcf0363e8a743bb99fd0e14e89c789e,efcf0363e8a743bb99fd0e14e89c789e@same.com,en,2018-05-18T12:48:58.292Z
efd7e171765842c7ba5e6b6ccccf986b,efd7e171765842c7ba5e6b6ccccf986b@same.com,en,2018-05-18T12:48:58.292Z
eff3557e8fab4850b9fa1d0181e98575,eff3557e8fab4850b9fa1d0181e98575@fxa.com,en,2018-05-18T12:48:58.292Z
eff995382968496bb89b9a5d1e30ef7a,eff995382968496bb89b9a5d1e30ef7a@fxa.com,en,2018-05-18T12:48:58.292Z
f0288d7f48f040eea65300d144d6afaa,f0288d7f48f040eea65300d144d6afaa@same.com,en,2018-05-18T12:48:58.292Z
f04cbadf2b574632a79c993944493947,f04cbadf2b574632a79c993944493947@same.com,en,2018-05-18T12:48:58.292Z
f052e243ee574fc68628d934f654e880,f052e243ee574fc68628d934f654e880@fxa.com,en,2018-05-18T12:48:58.292Z
f05fbfca00c04879bc5d567f27f23c9c,f05fbfca00c04879bc5d567f27f23c9c@fxa.com,en,2018-05-18T12:48:58.292Z
f06cf73af337490c86582a86d6d89a76,f06cf73af337490c86582a86d6d89a76@same.com,en,2018-05-18T12:48:58.292Z
f077c9460a5240ac800d15936a943750,f077c9460a5240ac800d15936a943750@same.com,en,2018-05-18T12:48:58.292Z
f07dc111a5ec454789495f9a50a0debe,f07dc111a5ec454789495f9a50a0debe@same.com,en,2018-05-18T12:48:58.292Z
f0842480731844fca1df6960f759729c,f0842480731844fca1df6960f759729c@same.com,en,2018-05-18T12:48:58.292Z
f0a5d818bad646fb917ed0dd888a36a1,f0a5d818bad646fb917ed0dd888a36a1@same.com,en,2018-05-18T12:48:58.292Z
f0acd6c100fc40aab1f7792e01fdb5d7,f0acd6c100fc40aab1f7792e01fdb5d7@fxa.com,en,2018-05-18T12:48:58.292Z
f0c10558a7f64f8781282ef45abf3275,f0c10558a7f64f8781282ef45abf3275@same.com,en,2018-05-18T12:48:58.292Z
f0e22e462106468f8056d1feef96291d,f0e22e462106468f8056d1feef96291d@same.com,en,2018-05-18T12:48:58.292Z
f0e263cd9c634592af47deb27b2ed2a5,f0e263cd9c634592af47deb27b2ed2a5@fxa.com,en,2018-05-18T12:48:58.292Z
f0e9d83f3e93459391f058a3ba2697f3,f0e9d83f3e93459391f058a3ba2697f3@same.com,en,2018-05-18T12:48:58.292Z
f0f7abb9d1d74521b7a7f0e347c860a1,f0f7abb9d1d74521b7a7f0e347c860a1@same.com,en,2018-05-18T12:48:58.292Z
f10191eb443348f49f7a315b8f0aee74,f10191eb443348f49f7a315b8f0aee74@same.com,en,2018-05-18T12:48:58.292Z
f12a7f62898a447ebf2efc2d0578b921,f12a7f62898a447ebf2efc2d0578b921@same.com,en,2018-05-18T12:48:58.292Z
f12bae720f4b4fb189bb2aa6a66e74a0,f12bae720f4b4fb189bb2aa6a66e74a0@same.com,en,2018-05-18T12:48:58.292Z
f12d65835f934eb98280fb7214e5906f,f12d65835f934eb98280fb7214e5906f@same.com,en,2018-05-18T12:48:58.292Z
f1389e069ad543f8b795905c76495a92,f1389e069ad543f8b795905c76495a92@fxa.com,en,2018-05-18T12:48:58.292Z
f13f152bced948f3a21be1e00dd35798,f13f152bced948f3a21be1e00dd35798@same.com,en,2018-05-18T12:48:58.292Z
f14fe8e4d154439bb1c9e82c49f86481,f14fe8e4d154439bb1c9e82c49f86481@fxa.com,en,2018-05-18T12:48:58.292Z
f169daa8a2b645f3b1264631758fbfc6,f169daa8a2b645f3b1264631758fbfc6@same.com,en,2018-05-18T12:48:58.292Z
f1705c2dfbf24405aa0676c325e55a03,f1705c2dfbf24405aa0676c325e55a03@fxa.com,en,2018-05-18T12:48:58.292Z
f1794cf6aaa8430cb1dd70f2c9cc33b8,f1794cf6aaa8430cb1dd70f2c9cc33b8@same.com,en,2018-05-18T12:48:58.292Z
f17b4f6352a84f138103a3777998d2f9,f17b4f6352a84f138103a3777998d2f9@same.com,en,2018-05-18T12:48:58.292Z
f17c0868938b4673a3d614c00d6ec1f3,f17c0868938b4673a3d614c00d6ec1f3@same.com,en,2018-05-18T12:48:58.292Z
f17c0c4b6108418f8db5743488f0b50a,f17c0c4b6108418f8db5743488f0b50a@fxa.com,en,2018-05-18T12:48:58.292Z
f18f280b85f54ac6846bcbdb955f2546,f18f280b85f54ac6846bcbdb955f2546@same.com,en,2018-05-18T12:48:58.292Z
f1b26835d66347e88dc57e123374a5ee,f1b26835d66347e88dc57e123374a5ee@same.com,en,2018-05-18T12:48:58.292Z
f1bf371eae824e928c2fab1b4242e1a1,f1bf371eae824e928c2fab1b4242e1a1@same.com,en,2018-05-18T12:48:58.292Z
f1d07a994fd94919a804fd8a9ae395c1,f1d07a994fd94919a804fd8a9ae395c1@same.com,en,2018-05-18T12:48:58.292Z
f1efc3e2eff74790885c0708908b6186,f1efc3e2eff74790885c0708908b6186@same.com,en,2018-05-18T12:48:58.292Z
f2279f674e1e406a909c4266f68f59f8,f2279f674e1e406a909c4266f68f59f8@same.com,en,2018-05-18T12:48:58.292Z
f231c9df68cc48f2a143ce354e83c1e1,f231c9df68cc48f2a143ce354e83c1e1@same.com,en,2018-05-18T12:48:58.292Z
f23bc82e18d84466813fdf29f86ed887,f23bc82e18d84466813fdf29f86ed887@same.com,en,2018-05-18T12:48:58.292Z
f241c80250f140f4875eeffff3052721,f241c80250f140f4875eeffff3052721@same.com,en,2018-05-18T12:48:58.292Z
f24bdaa07ea04451abf92102b9d86c08,f24bdaa07ea04451abf92102b9d86c08@same.com,en,2018-05-18T12:48:58.292Z
f260bd43feaa4f3d93e62690b9069746,f260bd43feaa4f3d93e62690b9069746@same.com,en,2018-05-18T12:48:58.292Z
f268cda9e8c9455ca61df293e1149037,f268cda9e8c9455ca61df293e1149037@same.com,en,2018-05-18T12:48:58.292Z
f270faff0dea4e0086714eaf4b210f92,f270faff0dea4e0086714eaf4b210f92@same.com,en,2018-05-18T12:48:58.292Z
f273e87bc0cb4c06a7005fc48afddd68,f273e87bc0cb4c06a7005fc48afddd68@same.com,en,2018-05-18T12:48:58.292Z
f2797b50a57248389d6f6d44c59d29ed,f2797b50a57248389d6f6d44c59d29ed@same.com,en,2018-05-18T12:48:58.292Z
f28630294dae41e491405b88e30b2e91,f28630294dae41e491405b88e30b2e91@changed.com,en,2018-05-18T12:48:58.292Z
f296657b07e448709752f566aca78831,f296657b07e448709752f566aca78831@fxa.com,en,2018-05-18T12:48:58.292Z
f299e3e10c6544348ae02e71221c2aa0,f299e3e10c6544348ae02e71221c2aa0@same.com,en,2018-05-18T12:48:58.292Z
f29b7dcd55ab43ba8ae34e5b83e79bc0,f29b7dcd55ab43ba8ae34e5b83e79bc0@same.com,en,2018-05-18T12:48:58.292Z
f2beb992afc24362b89515c3a01335fb,f2beb992afc24362b89515c3a01335fb@same.com,en,2018-05-18T12:48:58.292Z
f2e0816ca9cb4651a6fa628411f25003,f2e0816ca9cb4651a6fa628411f25003@same.com,en,2018-05-18T12:48:58.292Z
f2f1700f592942b6af121c2cb1852615,f2f1700f592942b6af121c2cb1852615@fxa.com,en,2018-05-18T12:48:58.292Z
f2ffe1b9242245849166df29a95303a4,f2ffe1b9242245849166df29a95303a4@same.com,en,2018-05-18T12:48:58.292Z
f3203e427e9649d8b8c8b416db5ca11b,f3203e427e9649d8b8c8b416db5ca11b@same.com,en,2018-05-18T12:48:58.292Z
f326c64ecf72485f90a93d1c68fb2eb2,f326c64ecf72485f90a93d1c68fb2eb2@same.com,en,2018-05-18T12:48:58.292Z
f32d61ca29e449c2a761d7898c01672b,f32d61ca29e449c2a761d7898c01672b@same.com,en,2018-05-18T12:48:58.292Z
f336589783ee4e709efd1c4223158f9f,f336589783ee4e709efd1c4223158f9f@same.com,en,2018-05-18T12:48:58.292Z
f3383dcf745543c98be80949a72ab760,f3383dcf745543c98be80949a72ab760@same.com,en,2018-05-18T12:48:58.292Z
f353816927794221994a418e07daea77,f353816927794221994a418e07daea77@same.com,en,2018-05-18T12:48:58.292Z
f3605d5492894eb6a28db9df907e5539,f3605d5492894eb6a28db9df907e5539@fxa.com,en,2018-05-18T12:48:58.292Z
f38140df8e23443298bb969ed488368c,f38140df8e23443298bb969ed488368c@same.com,en,2018-05-18T12:48:58.292Z
f3b5f0ecc6c245e39c19b8a83301dbce,f3b5f0ecc6c245e39c19b8a83301dbce@same.com,en,2018-05-18T12:48:58.292Z
f3b9c9ebbd8a4f9c9a02a795429ee6c5,f3b9c9ebbd8a4f9c9a02a795429ee6c5@same.com,en,2018-05-18T12:48:58.292Z
f3c5900dd9d54b63882601cc12b3b84d,f3c5900dd9d54b63882601cc12b3b84d@fxa.com,en,2018-05-18T12:48:58.292Z
f3d7948320494238bc7bb7f426e2cbf3,f3d7948320494238bc7bb7f426e2cbf3@same.com,en,2018-05-18T12:48:58.292Z
f3dc1075d9fe4b6da2a6bdc0cd8d5067,f3dc1075d9fe4b6da2a6bdc0cd8d5067@same.com,en,2018-05-18T12:48:58.292Z
f3fc10d8d1604d28b7c73af81eb04439,f3fc10d8d1604d28b7c73af81eb04439@same.com,en,2018-05-18T12:48:58.292Z
f3fe7ee9c7434c94b9c26cbc1a4f8305,f3fe7ee9c7434c94b9c26cbc1a4f8305@same.com,en,2018-05-18T12:48:58.292Z
f4085b233edf463689f51f007e11f4f4,f4085b233edf463689f51f007e11f4f4@same.com,en,2018-05-18T12:48:58.292Z
f41aaba68b394d83851c4f71f534aff4,f41aaba68b394d83851c4f71f534aff4@same.com,en,2018-05-18T12:48:58.292Z
f43cbb6b40674f259787dc935eda1610,f43cbb6b40674f259787dc935eda1610@same.com,en,2018-05-18T12:48:58.292Z
f452ba5f758e48d487277c3c6510eab4,f452ba5f758e48d487277c3c6510eab4@same.com,en,2018-05-18T12:48:58.292Z
f478f66cb6be4b139a90f597df3364c0,f478f66cb6be4b139a90f597df3364c0@same.com,en,2018-05-18T12:48:58.292Z
f4825980e35144c6a9e5118d627b29fd,f4825980e35144c6a9e5118d627b29fd@fxa.com,en,2018-05-18T12:48:58.292Z
f48a340aed3a414281988a9fff32a2d7,f48a340aed3a414281988a9fff32a2d7@same.com,en,2018-05-18T12:48:58.292Z
f490041cec554838b81a7b858405bbc5,f490041cec554838b81a7b858405bbc5@same.com,en,2018-05-18T12:48:58.292Z
f49e9009e9bd4af695454ce100fa5e26,f49e9009e9bd4af695454ce100fa5e26@same.com,en,2018-05-18T12:48:58.292Z
f49f78b05472468c951f736ab3078665,f49f78b05472468c951f736ab3078665@same.com,en,2018-05-18T12:48:58.292Z
f4d4069f7dfc444aa13e3ad0fa3ada35,f4d4069f7dfc444aa13e3ad0fa3ada35@fxa.com,en,2018-05-18T12:48:58.292Z
f500ee0ca3fd4ceda123d97f1fdc0d8f,f500ee0ca3fd4ceda123d97f1fdc0d8f@same.com,en,2018-05-18T12:48:58.292Z
f503b7586f6e4c11a57d397e9d6bb91d,f503b7586f6e4c11a57d397e9d6bb91d@fxa.com,en,2018-05-18T12:48:58.292Z
f506b34b8b8c46168fecc00f999941e7,f506b34b8b8c46168fecc00f999941e7@fxa.com,en,2018-05-18T12:48:58.292Z
f51f00ad8c8d4d6d9c36192a9a1dcde0,f51f00ad8c8d4d6d9c36192a9a1dcde0@same.com,en,2018-05-18T12:48:58.292Z
f53d002aca2146f0abfcc7f15a574451,f53d002aca2146f0abfcc7f15a574451@same.com,en,2018-05-18T12:48:58.292Z
f53eac7f763d4586bb278315e0bbe7a2,f53eac7f763d4586bb278315e0bbe7a2@same.com,en,2018-05-18T12:48:58.292Z
f5529bd7de5444d0a2a7aa969c3885e0,f5529bd7de5444d0a2a7aa969c3885e0@same.com,en,2018-05-18T12:48:58.292Z
f5585dd781e34269b3e8b452d4f38f4b,f5585dd781e34269b3e8b452d4f38f4b@fxa.com,en,2018-05-18T12:48:58.292Z
f565d38192ce4471997efde72fc7a555,f565d38192ce4471997efde72fc7a555@fxa.com,en,2018-05-18T12:48:58.292Z
f572ba041d2f45a2bd5572496548a368,f572ba041d2f45a2bd5572496548a368@fxa.com,en,2018-05-18T12:48:58.292Z
f592a311eddf4983a06854e5241276cc,f592a311eddf4983a06854e5241276cc@same.com,en,2018-05-18T12:48:58.292Z
f5946baf4213421d8c17b09b703b3c29,f5946baf4213421d8c17b09b703b3c29@same.com,en,2018-05-18T12:48:58.292Z
f5a1f6ac28bc41ee94059721900a6408,f5a1f6ac28bc41ee94059721900a6408@same.com,en,2018-05-18T12:48:58.292Z
f5ae22a49c7f4c769725a9a4f802b80a,f5ae22a49c7f4c769725a9a4f802b80a@same.com,en,2018-05-18T12:48:58.292Z
f5bbf3ed3faf4e5995508b97127b0c10,f5bbf3ed3faf4e5995508b97127b0c10@same.com,en,2018-05-18T12:48:58.292Z
f5bdf1c605cc4ca78c38e0cc9fcfada4,f5bdf1c605cc4ca78c38e0cc9fcfada4@same.com,en,2018-05-18T12:48:58.292Z
f5ec96ae4ddb49e2bd239a2db0df05f7,f5ec96ae4ddb49e2bd239a2db0df05f7@same.com,en,2018-05-18T12:48:58.292Z
f5f9a84ab5cd495aad804af8ca8b0d16,f5f9a84ab5cd495aad804af8ca8b0d16@same.com,en,2018-05-18T12:48:58.292Z
f5fe00b2d2904b218a25fda160cae289,f5fe00b2d2904b218a25fda160cae289@same.com,en,2018-05-18T12:48:58.292Z
f6388a00692c45ba87bac7c6cc34049f,f6388a00692c45ba87bac7c6cc34049f@same.com,en,2018-05-18T12:48:58.292Z
f649af74a9a242d6827ab6e260d3a58e,f649af74a9a242d6827ab6e260d3a58e@same.com,en,2018-05-18T12:48:58.292Z
f664540e7f85428c83ef019da426d929,f664540e7f85428c83ef019da426d929@same.com,en,2018-05-18T12:48:58.292Z
f667ec733c5142889745f0e65e9020bd,f667ec733c5142889745f0e65e9020bd@same.com,en,2018-05-18T12:48:58.292Z
f671a5e353da4f59ba71c391e5f8b39e,f671a5e353da4f59ba71c391e5f8b39e@fxa.com,en,2018-05-18T12:48:58.292Z
f672891cac79449c948836c36ffceb7a,f672891cac79449c948836c36ffceb7a@fxa.com,en,2018-05-18T12:48:58.292Z
f69a1523887c4c9f82dc6bd8221054b3,f69a1523887c4c9f82dc6bd8221054b3@same.com,en,2018-05-18T12:48:58.292Z
f69d0f14cac6427db2f29c862a49ee76,f69d0f14cac6427db2f29c862a49ee76@same.com,en,2018-05-18T12:48:58.292Z
f6a4b0bd12e3406e808c320da03af078,f6a4b0bd12e3406e808c320da03af078@same.com,en,2018-05-18T12:48:58.292Z
f6a96ef8cc5b4d8d9d936750260ed5bc,f6a96ef8cc5b4d8d9d936750260ed5bc@same.com,en,2018-05-18T12:48:58.292Z
f6af1cee16dd40139bff066e281eb6d8,f6af1cee16dd40139bff066e281eb6d8@fxa.com,en,2018-05-18T12:48:58.292Z
f6ce5d3ff96b43fc8589af711e965f47,f6ce5d3ff96b43fc8589af711e965f47@same.com,en,2018-05-18T12:48:58.292Z
f6db0e1394c54ea7a7a1e594a5b2fa36,f6db0e1394c54ea7a7a1e594a5b2fa36@fxa.com,en,2018-05-18T12:48:58.292Z
f6fdaf16e62141ccb48d77374705a448,f6fdaf16e62141ccb48d77374705a448@same.com,en,2018-05-18T12:48:58.292Z
f704dfeecda542f3adb5a3bcd3775ccd,f704dfeecda542f3adb5a3bcd3775ccd@fxa.com,en,2018-05-18T12:48:58.292Z
f71e02d4dabb452aa697b8faeb56a415,f71e02d4dabb452aa697b8faeb56a415@same.com,en,2018-05-18T12:48:58.292Z
f736a644b3174fc0800aaecefe0a0466,f736a644b3174fc0800aaecefe0a0466@same.com,en,2018-05-18T12:48:58.292Z
f74619afad89440abf3acb137327189d,f74619afad89440abf3acb137327189d@same.com,en,2018-05-18T12:48:58.292Z
f749af80f08942d09f406266710ab9dc,f749af80f08942d09f406266710ab9dc@same.com,en,2018-05-18T12:48:58.292Z
f74a2ceaae41482180b65b7b90b0bcf8,f74a2ceaae41482180b65b7b90b0bcf8@same.com,en,2018-05-18T12:48:58.292Z
f76543e383f24440a0176a767bbeba4f,f76543e383f24440a0176a767bbeba4f@same.com,en,2018-05-18T12:48:58.292Z
f766fdd2b85c4c6a8474b058dd2fbe79,f766fdd2b85c4c6a8474b058dd2fbe79@fxa.com,en,2018-05-18T12:48:58.292Z
f787a82def794495a94b61a04b9e06bd,f787a82def794495a94b61a04b9e06bd@fxa.com,en,2018-05-18T12:48:58.292Z
f79a9a9c254f44c793ee72287aef8279,f79a9a9c254f44c793ee72287aef8279@same.com,en,2018-05-18T12:48:58.292Z
f7a58c66658545bd96d67cb3bb9a37a5,f7a58c66658545bd96d67cb3bb9a37a5@same.com,en,2018-05-18T12:48:58.292Z
f7a96e8a1c5f46ff8ea020550bb3861c,f7a96e8a1c5f46ff8ea020550bb3861c@same.com,en,2018-05-18T12:48:58.292Z
f7edf72da7054808a66bfee7f34f9ffb,f7edf72da7054808a66bfee7f34f9ffb@same.com,en,2018-05-18T12:48:58.292Z
f83040dedd9e492493e3a62db5df3553,f83040dedd9e492493e3a62db5df3553@same.com,en,2018-05-18T12:48:58.292Z
f836b4ee5b88416bafd408ae25008f0e,f836b4ee5b88416bafd408ae25008f0e@same.com,en,2018-05-18T12:48:58.292Z
f83cbe137ce24658912d8d9c7ff53daa,f83cbe137ce24658912d8d9c7ff53daa@same.com,en,2018-05-18T12:48:58.292Z
f8430fcfde664a48ba9e843878e3acf0,f8430fcfde664a48ba9e843878e3acf0@fxa.com,en,2018-05-18T12:48:58.292Z
f84477ba89e14d7c8736c5faf172a478,f84477ba89e14d7c8736c5faf172a478@same.com,en,2018-05-18T12:48:58.292Z
f85d738c02b54675860d6595ea1b189b,f85d738c02b54675860d6595ea1b189b@same.com,en,2018-05-18T12:48:58.292Z
f8708b37c943458f90382a4381adb3e2,f8708b37c943458f90382a4381adb3e2@same.com,en,2018-05-18T12:48:58.292Z
f893eb5c185d4bb5a35383630a504690,f893eb5c185d4bb5a35383630a504690@same.com,en,2018-05-18T12:48:58.292Z
f8ceeea41b2e477ba4d5b19d5ca8ac09,f8ceeea41b2e477ba4d5b19d5ca8ac09@fxa.com,en,2018-05-18T12:48:58.292Z
f8db435c95044faba771cf27e4dffcd9,f8db435c95044faba771cf27e4dffcd9@same.com,en,2018-05-18T12:48:58.292Z
f8ded3d3bbdf44f982dea6f2181aa54b,f8ded3d3bbdf44f982dea6f2181aa54b@same.com,en,2018-05-18T12:48:58.292Z
f8f28f4952f14acab59f825d6ae9b3fd,f8f28f4952f14acab59f825d6ae9b3fd@fxa.com,en,2018-05-18T12:48:58.292Z
f916c479faa24764b9871669666524b2,f916c479faa24764b9871669666524b2@same.com,en,2018-05-18T12:48:58.292Z
f91a3c933fc340bda84caf77344da279,f91a3c933fc340bda84caf77344da279@same.com,en,2018-05-18T12:48:58.292Z
f9213973790145cd9c31a0a4a856a6d2,f9213973790145cd9c31a0a4a856a6d2@fxa.com,en,2018-05-18T12:48:58.292Z
f9469a5eb29b42858221c6c612d4a6c7,f9469a5eb29b42858221c6c612d4a6c7@same.com,en,2018-05-18T12:48:58.292Z
f9694266a9e143b99411352c0d5e8ee7,f9694266a9e143b99411352c0d5e8ee7@same.com,en,2018-05-18T12:48:58.292Z
f9849c6ba4d64d4f94fe844df718377b,f9849c6ba4d64d4f94fe844df718377b@same.com,en,2018-05-18T12:48:58.292Z
f984de4edb42448abec2e419a2341bc7,f984de4edb42448abec2e419a2341bc7@same.com,en,2018-05-18T12:48:58.292Z
f9875d4263934726b21f55ffb0569fee,f9875d4263934726b21f55ffb0569fee@same.com,en,2018-05-18T12:48:58.292Z
f9be1db9f5f543d0ab892bff7c644805,f9be1db9f5f543d0ab892bff7c644805@same.com,en,2018-05-18T12:48:58.292Z
f9caeda2d3ed4366b06ca2e0fa64774a,f9caeda2d3ed4366b06ca2e0fa64774a@same.com,en,2018-05-18T12:48:58.292Z
f9d8e6b60e334559b6b7b7d2cba885a2,f9d8e6b60e334559b6b7b7d2cba885a2@fxa.com,en,2018-05-18T12:48:58.292Z
f9f89dc5be4e4789b34ed81e25592578,f9f89dc5be4e4789b34ed81e25592578@same.com,en,2018-05-18T12:48:58.292Z
fa022f5236ae458ba8e097d2defb41da,fa022f5236ae458ba8e097d2defb41da@same.com,en,2018-05-18T12:48:58.292Z
fa035525d28d406a978adee11df9b6ca,fa035525d28d406a978adee11df9b6ca@same.com,en,2018-05-18T12:48:58.292Z
fa1a86e6a8b749b08178814e67b2a82c,fa1a86e6a8b749b08178814e67b2a82c@fxa.com,en,2018-05-18T12:48:58.292Z
fa2fab2cc3574316808809fc77b741a4,fa2fab2cc3574316808809fc77b741a4@fxa.com,en,2018-05-18T12:48:58.292Z
fa3cce766ffb46abb3c9f3789573d6fd,fa3cce766ffb46abb3c9f3789573d6fd@fxa.com,en,2018-05-18T12:48:58.292Z
fa47eac64c024e43a92b02d078d74aaa,fa47eac64c024e43a92b02d078d74aaa@same.com,en,2018-05-18T12:48:58.292Z
fa705b5a66fa4ae6828e6fba3a859345,fa705b5a66fa4ae6828e6fba3a859345@same.com,en,2018-05-18T12:48:58.292Z
fa83f39027fd418191064a07fdc39604,fa83f39027fd418191064a07fdc39604@same.com,en,2018-05-18T12:48:58.292Z
fa88a5dc9a304ad981afa1dd9256dd8d,fa88a5dc9a304ad981afa1dd9256dd8d@same.com,en,2018-05-18T12:48:58.292Z
fab9d01fba044154a6a5dcaa9373ec4f,fab9d01fba044154a6a5dcaa9373ec4f@same.com,en,2018-05-18T12:48:58.292Z
facbfc5ed45340c78fb6ef839b2eade5,facbfc5ed45340c78fb6ef839b2eade5@same.com,en,2018-05-18T12:48:58.292Z
fad4f3a719c54f0f90b1d0cec9d02877,fad4f3a719c54f0f90b1d0cec9d02877@same.com,en,2018-05-18T12:48:58.292Z
