8924571c638d41a7889a1a08e7c16181,8924571c638d41a7889a1a08e7c16181@same.com,"en,en-US",1527085863527
eea6fde2d7b94d52b193eedeaf9b9376,eea6fde2d7b94d52b193eedeaf9b9376@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
54196a09f039498fa282020c07250767,54196a09f039498fa282020c07250767@same.com,Þ,1527085863527
6643ba75b6b54bb589171eaa05dafd1b,6643ba75b6b54bb589171eaa05dafd1b@same.com,en,1527085863527
1a73c5b933864b1d93853adae0a6bb0e,1a73c5b933864b1d93853adae0a6bb0e@same.com,en-US,1527085863527
aad2724c1353494da57a9a5a72895553,aad2724c1353494da57a9a5a72895553@same.com,fr,1527085863527
82f06380eb4b47b480d9d810545a2b4b,82f06380eb4b47b480d9d810545a2b4b@fxa.com,de,1527085863527
cf3db51207394fe88c6604bf9573ae0f,cf3db51207394fe88c6604bf9573ae0f@same.com,es,1527085863527
dd37e015889e41208d3ba3ef5b509311,dd37e015889e41208d3ba3ef5b509311@same.com,es-ES,1527085863527
71b9c482a7d44f86ae5d0abfda60bd56,71b9c482a7d44f86ae5d0abfda60bd56@same.com,es-AR,1527085863527
cc44a96a1c8743b2beefc39dd08d8fdd,cc44a96a1c8743b2beefc39dd08d8fdd@fxa.com,"en,en-US",1527085863527
c74a7add57d44bd58794aeb8caa8f5e3,c74a7add57d44bd58794aeb8caa8f5e3@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
6f5ce13dc85044ac8c7824ae71c04cb2,6f5ce13dc85044ac8c7824ae71c04cb2@fxa.com,Þ,1527085863527
c7f96df504d1450ebd64d0513474caa3,c7f96df504d1450ebd64d0513474caa3@same.com,en,1527085863527
b32f349596ac4d319e034feab82e8ac9,b32f349596ac4d319e034feab82e8ac9@same.com,en-US,1527085863527
22e1bd54bb524a099bf396a9808042c6,22e1bd54bb524a099bf396a9808042c6@fxa.com,fr,1527085863527
6cef2edc70334c078c55f78f2207fd89,6cef2edc70334c078c55f78f2207fd89@same.com,de,1527085863527
7e3d338354f946d8a616fb86e98da05a,7e3d338354f946d8a616fb86e98da05a@same.com,es,1527085863527
0a73afd33dd449c19a75436a3ca3e5df,0a73afd33dd449c19a75436a3ca3e5df@same.com,es-ES,1527085863527
453f85faa6ac42fbbaf53ae76e9c895c,453f85faa6ac42fbbaf53ae76e9c895c@same.com,es-AR,1527085863527
7cebf8c71e5f4ac4ae229fe13fd247ec,7cebf8c71e5f4ac4ae229fe13fd247ec@same.com,"en,en-US",1527085863527
222459c6284c4aecba720f4e5a5b8c1c,222459c6284c4aecba720f4e5a5b8c1c@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
0b2843c8e32c4878844775c29aa26a20,0b2843c8e32c4878844775c29aa26a20@same.com,Þ,1527085863527
af73543aaed44dc3859b4d639a8a3072,af73543aaed44dc3859b4d639a8a3072@fxa.com,en,1527085863527
8429402902c048c19f49daf885fbaa49,8429402902c048c19f49daf885fbaa49@fxa.com,en-US,1527085863527
28605cc7568c4052bb1763d6a2a5c6a1,28605cc7568c4052bb1763d6a2a5c6a1@same.com,fr,1527085863527
d6e270beb3df4156b1b2d03670fe2a7a,d6e270beb3df4156b1b2d03670fe2a7a@same.com,de,1527085863527
8bc7172abb2d44078d76750a6a14dde4,8bc7172abb2d44078d76750a6a14dde4@fxa.com,es,1527085863527
d9df61e1ce374fcb81625f18febfe210,d9df61e1ce374fcb81625f18febfe210@same.com,es-ES,1527085863527
6c71ae2c44544b38be60ca76bab6cb44,6c71ae2c44544b38be60ca76bab6cb44@same.com,es-AR,1527085863527
48d8aa806e2243508693f05eee397100,48d8aa806e2243508693f05eee397100@same.com,"en,en-US",1527085863527
5f5a1dc9a4c5412ab7f8e50608147c37,5f5a1dc9a4c5412ab7f8e50608147c37@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
ce60a1b1f26d4f2fbca5dd9f0266e704,ce60a1b1f26d4f2fbca5dd9f0266e704@fxa.com,Þ,1527085863527
82ab02df4f6e411e9bb91f2d5901931a,82ab02df4f6e411e9bb91f2d5901931a@same.com,en,1527085863527
629b605dab1a4a109f32b682294f886f,629b605dab1a4a109f32b682294f886f@fxa.com,en-US,1527085863527
05b67fa27de8470c98546e298df847b1,05b67fa27de8470c98546e298df847b1@same.com,fr,1527085863527
520674e055864557ac232a2aec06fd3b,520674e055864557ac232a2aec06fd3b@fxa.com,de,1527085863527
d9813f7780a145d697999af8170f03b9,d9813f7780a145d697999af8170f03b9@same.com,es,1527085863527
be11129283764a789a38a699e4feb1f2,be11129283764a789a38a699e4feb1f2@same.com,es-ES,1527085863527
a2bc8983f67d46e08dcd5d03437892c5,a2bc8983f67d46e08dcd5d03437892c5@fxa.com,es-AR,1527085863527
ba365e632bae487cb8c8e3810162fd68,ba365e632bae487cb8c8e3810162fd68@changed.com,"en,en-US",1527085863527
d9e9d21abc40479789d7e8a46701fd52,d9e9d21abc40479789d7e8a46701fd52@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
dc4323778a46402aaeb931974c795081,dc4323778a46402aaeb931974c795081@fxa.com,Þ,1527085863527
275b0ddec93b4df4b518d577d7b2df1b,275b0ddec93b4df4b518d577d7b2df1b@same.com,en,1527085863527
588aa183fc424de8a8cc41b0095d2596,588aa183fc424de8a8cc41b0095d2596@same.com,en-US,1527085863527
64873b24e3194b5387fab6f8957361ab,64873b24e3194b5387fab6f8957361ab@same.com,fr,1527085863527
6efb595de5784e97b0cc16247817cf18,6efb595de5784e97b0cc16247817cf18@fxa.com,de,1527085863527
facf69fd38b3417e988631d107a9b09b,facf69fd38b3417e988631d107a9b09b@fxa.com,es-ES,1527085863527
110bacec532748f8b9b89a25b331ae1e,110bacec532748f8b9b89a25b331ae1e@same.com,es-AR,1527085863527
0c33207820524be2ba93d30f4cd7eb31,0c33207820524be2ba93d30f4cd7eb31@same.com,"en,en-US",1527085863527
63e7b4174d4e4735bff8a04fa5a8b822,63e7b4174d4e4735bff8a04fa5a8b822@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
52a3228bc5a44bcd8270d6485b9894be,52a3228bc5a44bcd8270d6485b9894be@same.com,Þ,1527085863527
4ec9b861d3a04890b6a78a84f7c71be7,4ec9b861d3a04890b6a78a84f7c71be7@same.com,en,1527085863527
6b4dae478ba148f38d3e61eb0d5b8ae1,6b4dae478ba148f38d3e61eb0d5b8ae1@same.com,en-US,1527085863527
8a4b32eb056f46108e2ea03f8e3613ec,8a4b32eb056f46108e2ea03f8e3613ec@same.com,fr,1527085863527
694c1280b81d4ba593f66d5a0b59c0b1,694c1280b81d4ba593f66d5a0b59c0b1@same.com,de,1527085863527
dbb0bc26b2fc4884b9d0a2a07836d303,dbb0bc26b2fc4884b9d0a2a07836d303@same.com,es,1527085863527
7fba27544e1645fa86c3620e30012b40,7fba27544e1645fa86c3620e30012b40@same.com,es-ES,1527085863527
af25e6af533c4a4e80fa9a6544fc5904,af25e6af533c4a4e80fa9a6544fc5904@same.com,es-AR,1527085863527
3c35186b9772447eb637aa61b3b0c83d,3c35186b9772447eb637aa61b3b0c83d@fxa.com,"en,en-US",1527085863527
c30f87c7b33c4650aa87b2fa5969ecd7,c30f87c7b33c4650aa87b2fa5969ecd7@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
e1378b66f2084f0081bb38ea517d655b,e1378b66f2084f0081bb38ea517d655b@same.com,Þ,1527085863527
f9b8222a7cb14cdf80b342df684dab7d,f9b8222a7cb14cdf80b342df684dab7d@fxa.com,en,1527085863527
c5af21399d20496b87056413cbfdad6b,c5af21399d20496b87056413cbfdad6b@same.com,en-US,1527085863527
6778f5842c9e462e9d205c58160e666d,6778f5842c9e462e9d205c58160e666d@same.com,fr,1527085863527
b18dba9568d84eb5b187f8cf7ae18ca0,b18dba9568d84eb5b187f8cf7ae18ca0@same.com,de,1527085863527
83aeda38bbfd4a609da64edddc94b1a3,83aeda38bbfd4a609da64edddc94b1a3@same.com,es,1527085863527
419779f212974737b92a6935f801d0b8,419779f212974737b92a6935f801d0b8@changed.com,es-ES,1527085863527
4e6ba0e6224a4a5c889de97f80ceb37e,4e6ba0e6224a4a5c889de97f80ceb37e@fxa.com,es-AR,1527085863527
f324183326bd41d0bab25f8758ac4c65,f324183326bd41d0bab25f8758ac4c65@same.com,"en,en-US",1527085863527
2f4efe46739c48c49c09294d24aad61b,2f4efe46739c48c49c09294d24aad61b@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
a8c96fe6850e497b80518eebde40f7f5,a8c96fe6850e497b80518eebde40f7f5@same.com,Þ,1527085863527
8f0b957b689a4ccd93974bce200cb6db,8f0b957b689a4ccd93974bce200cb6db@fxa.com,en,1527085863527
805610555358490995da63bb0d83041e,805610555358490995da63bb0d83041e@fxa.com,en-US,1527085863527
354bf2e1de1b465fbe92c5add8a6ece1,354bf2e1de1b465fbe92c5add8a6ece1@same.com,fr,1527085863527
0e420773610842b99026ce0178e58903,0e420773610842b99026ce0178e58903@fxa.com,de,1527085863527
968dd743b2ee4b31a9cc8ac00f8efc71,968dd743b2ee4b31a9cc8ac00f8efc71@fxa.com,es,1527085863527
efc38c9387b64d07bb80138a33fe6c05,efc38c9387b64d07bb80138a33fe6c05@same.com,es-ES,1527085863527
0659226fa6284ae4a96b8939a54e0472,0659226fa6284ae4a96b8939a54e0472@same.com,es-AR,1527085863527
228dcf52691a4835a477bf94f7a2f639,228dcf52691a4835a477bf94f7a2f639@same.com,"en,en-US",1527085863527
565064b8a1cf45e0b6dd3209c4ab3790,565064b8a1cf45e0b6dd3209c4ab3790@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
7fe992f27792452796d163276568d13d,7fe992f27792452796d163276568d13d@fxa.com,Þ,1527085863527
cb07ada94684467cb15c270459d7d1e8,cb07ada94684467cb15c270459d7d1e8@same.com,en,1527085863527
f43b05a690e54628aac21d255ffe0809,f43b05a690e54628aac21d255ffe0809@fxa.com,en-US,1527085863527
c43410ee0e9f40368811d17111e0c73a,c43410ee0e9f40368811d17111e0c73a@fxa.com,fr,1527085863527
50e455a643684bfb91c184f23f6e0fed,50e455a643684bfb91c184f23f6e0fed@same.com,de,1527085863527
01f056c6e679478ebf2e02bcb440a59a,01f056c6e679478ebf2e02bcb440a59a@fxa.com,es,1527085863527
233cc56d17924caea7f757b274d9d023,233cc56d17924caea7f757b274d9d023@same.com,es-ES,1527085863527
3dad67489682473b97a50b196d804866,3dad67489682473b97a50b196d804866@fxa.com,es-AR,1527085863527
a4ccac8d392b489a852a887053106bee,a4ccac8d392b489a852a887053106bee@same.com,"en,en-US",1527085863527
6f0aab22eecf48e492e6d7e13a6796e3,6f0aab22eecf48e492e6d7e13a6796e3@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
20279aa267ab460dbac4e0f47c77869b,20279aa267ab460dbac4e0f47c77869b@same.com,Þ,1527085863527
b2b488102b7f427ca87fd9f2215a7723,b2b488102b7f427ca87fd9f2215a7723@same.com,en,1527085863527
313f99b0678d4437a7a815089e808ed7,313f99b0678d4437a7a815089e808ed7@same.com,en-US,1527085863527
6ca7a48cb3b1409393f21d4bbea2b059,6ca7a48cb3b1409393f21d4bbea2b059@same.com,fr,1527085863527
5fad1b409dbf423fba3b26aa906c9d6e,5fad1b409dbf423fba3b26aa906c9d6e@same.com,de,1527085863527
036d91498f094c8ca9fc72c37ddab898,036d91498f094c8ca9fc72c37ddab898@fxa.com,es,1527085863527
f10827120bed47fcacf5445e3cd8e61e,f10827120bed47fcacf5445e3cd8e61e@same.com,es-ES,1527085863527
0080b467dc134101958d8974cac233b3,0080b467dc134101958d8974cac233b3@same.com,es-AR,1527085863527
257854b0ed74455da8d106ee3f0dbbf1,257854b0ed74455da8d106ee3f0dbbf1@same.com,"en,en-US",1527085863527
e536a68660994964bf2a635a5f9b55d8,e536a68660994964bf2a635a5f9b55d8@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
6f9903c359424eaf9e5846d2a0a39f62,6f9903c359424eaf9e5846d2a0a39f62@same.com,Þ,1527085863527
7243a6d65b904a4dbd05f4d8e7a8a59d,7243a6d65b904a4dbd05f4d8e7a8a59d@fxa.com,en,1527085863527
b93737979b5546bfab98f3c28ab2a596,b93737979b5546bfab98f3c28ab2a596@same.com,en-US,1527085863527
67ce938860a64e71b125ec2d5f4400c5,67ce938860a64e71b125ec2d5f4400c5@changed.com,fr,1527085863527
a58f0853f5af41e089733ddf9021d128,a58f0853f5af41e089733ddf9021d128@changed.com,de,1527085863527
1d0c22d5a4384830904cb4ed3754ef00,1d0c22d5a4384830904cb4ed3754ef00@same.com,es,1527085863527
9f90be1a900f4c969a39fd0df323db51,9f90be1a900f4c969a39fd0df323db51@fxa.com,es-ES,1527085863527
f4f9626940e248eb960e5eb3a67b524f,f4f9626940e248eb960e5eb3a67b524f@same.com,es-AR,1527085863527
e585191d626849ea931fc7309af9e2f3,e585191d626849ea931fc7309af9e2f3@same.com,"en,en-US",1527085863527
aedd65d5c27f4848a9f9319dd0305717,aedd65d5c27f4848a9f9319dd0305717@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
173c20a3e289449b81e5d0bfdeceac46,173c20a3e289449b81e5d0bfdeceac46@same.com,Þ,1527085863527
87d93777c7bc477cb904306d62d8db90,87d93777c7bc477cb904306d62d8db90@fxa.com,en,1527085863527
66eaecd1abe14dc2b95a3d49bd9d398c,66eaecd1abe14dc2b95a3d49bd9d398c@same.com,en-US,1527085863527
ef48a3e0e7f44a958393dd4d352f1036,ef48a3e0e7f44a958393dd4d352f1036@same.com,fr,1527085863527
f77b5758841843e29aa34d0a6139c9bc,f77b5758841843e29aa34d0a6139c9bc@same.com,de,1527085863527
d09c690e2b394e37b49372e8dca6ccb3,d09c690e2b394e37b49372e8dca6ccb3@fxa.com,es,1527085863527
63aed3983e4248debf3c50b551d943be,63aed3983e4248debf3c50b551d943be@fxa.com,es-AR,1527085863527
b9cc34f5ffb24c99974e8d4ca41b6d79,b9cc34f5ffb24c99974e8d4ca41b6d79@same.com,"en,en-US",1527085863527
b052dc763f6048519c3ac7755ec42107,b052dc763f6048519c3ac7755ec42107@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
2072a6693ef847f99465d672a23fc5bf,2072a6693ef847f99465d672a23fc5bf@fxa.com,Þ,1527085863527
a2fafbafb8c844c78f4c52f4983d82c3,a2fafbafb8c844c78f4c52f4983d82c3@same.com,en,1527085863527
092d9c46c8504c5d90ee10e378d158a5,092d9c46c8504c5d90ee10e378d158a5@same.com,en-US,1527085863527
0724ac2418fa4fdfae2ffa28f31d4828,0724ac2418fa4fdfae2ffa28f31d4828@same.com,fr,1527085863527
ae3ace350d384c00aa3f8495c80850c5,ae3ace350d384c00aa3f8495c80850c5@same.com,de,1527085863527
fff7ee4dc90f47adb8013ad1e54e0db7,fff7ee4dc90f47adb8013ad1e54e0db7@same.com,es,1527085863527
5881bb46ffb74b9c9865356b3af3c71b,5881bb46ffb74b9c9865356b3af3c71b@same.com,es-ES,1527085863527
97b48c7250f9405db9e39098b6d74beb,97b48c7250f9405db9e39098b6d74beb@fxa.com,es-AR,1527085863527
9ee293db67a446458c9d3110f7e84119,9ee293db67a446458c9d3110f7e84119@same.com,"en,en-US",1527085863527
38071c64d6c14951a2474da760aecd8f,38071c64d6c14951a2474da760aecd8f@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
99834fd592c14ed8aa43db894b39c73a,99834fd592c14ed8aa43db894b39c73a@same.com,Þ,1527085863527
8bdb16140caf49f2965de1d368781bab,8bdb16140caf49f2965de1d368781bab@same.com,en,1527085863527
f457a39241da4976a7f2a670665cb444,f457a39241da4976a7f2a670665cb444@same.com,en-US,1527085863527
c3acb138c7414a41b0a40100f4ed506c,c3acb138c7414a41b0a40100f4ed506c@same.com,fr,1527085863527
b8fe8cacaf7d4b08ae360fdb6f3d4aa9,b8fe8cacaf7d4b08ae360fdb6f3d4aa9@same.com,de,1527085863527
14f3697e98ee4e08aef60db933899a70,14f3697e98ee4e08aef60db933899a70@same.com,es,1527085863527
6a6be611a9f9445daabdd8a7f241681b,6a6be611a9f9445daabdd8a7f241681b@same.com,es-ES,1527085863527
4dbddef3be364bc6acc80a9de86bf9ad,4dbddef3be364bc6acc80a9de86bf9ad@fxa.com,es-AR,1527085863527
777ca9caf3c747a085a5425eb1a796a5,777ca9caf3c747a085a5425eb1a796a5@same.com,"en,en-US",1527085863527
784535d06c2c491a85e3dbcf7d168c73,784535d06c2c491a85e3dbcf7d168c73@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
c7efc4945afb40b4b42c734c2554f9c8,c7efc4945afb40b4b42c734c2554f9c8@same.com,Þ,1527085863527
a7f1c406393949c7b12897da3466cb01,a7f1c406393949c7b12897da3466cb01@fxa.com,en,1527085863527
6177cf898d694c9292c90d5c10bd9b0d,6177cf898d694c9292c90d5c10bd9b0d@same.com,en-US,1527085863527
5ebcae96badc419795e8419b2c5e221d,5ebcae96badc419795e8419b2c5e221d@fxa.com,fr,1527085863527
774e6d2564d64029b9b300e9b7534ec6,774e6d2564d64029b9b300e9b7534ec6@fxa.com,de,1527085863527
b8cdb7410d044718bf7fadabe1309202,b8cdb7410d044718bf7fadabe1309202@fxa.com,es,1527085863527
3326275a10d74c7a8193edab450c1049,3326275a10d74c7a8193edab450c1049@same.com,es-ES,1527085863527
66ff0c7c68384064b755d70c1b447b9d,66ff0c7c68384064b755d70c1b447b9d@same.com,es-AR,1527085863527
771c4d055c0b4d29ba8b06e4d31b2909,771c4d055c0b4d29ba8b06e4d31b2909@same.com,"en,en-US",1527085863527
86ad8206d04040cea5574ac8707f4867,86ad8206d04040cea5574ac8707f4867@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
942dfdc4bae44f7b88290819f9776a12,942dfdc4bae44f7b88290819f9776a12@fxa.com,Þ,1527085863527
55e80e3a1a064c2ea33f15d98b89ee86,55e80e3a1a064c2ea33f15d98b89ee86@same.com,en,1527085863527
b67c370d6e134398b853b52f0eb84637,b67c370d6e134398b853b52f0eb84637@same.com,en-US,1527085863527
8ddc7581b18c458f8c1fc4cfa2593fcc,8ddc7581b18c458f8c1fc4cfa2593fcc@same.com,fr,1527085863527
2b97b57a4be847b4b6ab4a9b0fc320cc,2b97b57a4be847b4b6ab4a9b0fc320cc@fxa.com,de,1527085863527
7fa7f31d6ed24c6d959991f140869118,7fa7f31d6ed24c6d959991f140869118@same.com,es-ES,1527085863527
4579b7c6e7a341e9ae55bda2b8d8e10a,4579b7c6e7a341e9ae55bda2b8d8e10a@same.com,es-AR,1527085863527
1a1ad509a0764aa1879444b03ca50ca1,1a1ad509a0764aa1879444b03ca50ca1@same.com,"en,en-US",1527085863527
ecac921fdb57476c8b087da8c43b8b64,ecac921fdb57476c8b087da8c43b8b64@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
b728e6076d2544a58e103917ea269ac1,b728e6076d2544a58e103917ea269ac1@fxa.com,Þ,1527085863527
d3e7cf252a574ba4ad88565c12111166,d3e7cf252a574ba4ad88565c12111166@same.com,en,1527085863527
9c41b0af316040189a958ba58b12afd1,9c41b0af316040189a958ba58b12afd1@same.com,en-US,1527085863527
217b5fbbe9cf4969bd7a598efc9c4057,217b5fbbe9cf4969bd7a598efc9c4057@fxa.com,fr,1527085863527
236c822a9c9342389bee636eabbb5615,236c822a9c9342389bee636eabbb5615@same.com,de,1527085863527
6a06f67d547e4610a9aba61aa2aa92e9,6a06f67d547e4610a9aba61aa2aa92e9@fxa.com,es,1527085863527
eeeba6ebd33647ceb42fb90ca9d5e6b6,eeeba6ebd33647ceb42fb90ca9d5e6b6@fxa.com,es-ES,1527085863527
02246f4bdde74c8ca3734dfe65c0eb21,02246f4bdde74c8ca3734dfe65c0eb21@fxa.com,es-AR,1527085863527
c056a82572e24c3eacd23103c5fb8872,c056a82572e24c3eacd23103c5fb8872@same.com,"en,en-US",1527085863527
ccc9acd0f10b4634952e8aa6c28054c8,ccc9acd0f10b4634952e8aa6c28054c8@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
0723c6d2579446518e335878766c8b13,0723c6d2579446518e335878766c8b13@fxa.com,Þ,1527085863527
9c49d361b127404e9002138f0e4cac38,9c49d361b127404e9002138f0e4cac38@fxa.com,en,1527085863527
e4aac235ccfc4b13a202349af4bf2c45,e4aac235ccfc4b13a202349af4bf2c45@same.com,en-US,1527085863527
d6f0d42b1a874eae94b14ee42d5756a5,d6f0d42b1a874eae94b14ee42d5756a5@same.com,de,1527085863527
ee1fddf9232e469d90956bf8c12f62eb,ee1fddf9232e469d90956bf8c12f62eb@fxa.com,es,1527085863527
1123a61782bf48808b7bffbb4d449773,1123a61782bf48808b7bffbb4d449773@fxa.com,es-ES,1527085863527
97d624c6eec247e49ce501c09063343b,97d624c6eec247e49ce501c09063343b@same.com,es-AR,1527085863527
bf8f67ea13d84cc6a778e8ebfae6cb15,bf8f67ea13d84cc6a778e8ebfae6cb15@same.com,"en,en-US",1527085863527
f08c5b1d4bd54d179ad4404ba549b394,f08c5b1d4bd54d179ad4404ba549b394@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
cd4bbca4839b4adfbda3e340035dff7c,cd4bbca4839b4adfbda3e340035dff7c@fxa.com,Þ,1527085863527
48edda09b91643a38a09371301cdbe94,48edda09b91643a38a09371301cdbe94@same.com,en,1527085863527
cbcb707321334b3e80274c5742522315,cbcb707321334b3e80274c5742522315@same.com,en-US,1527085863527
f641859a2174474ebd6d9d8885710811,f641859a2174474ebd6d9d8885710811@fxa.com,de,1527085863527
b241cf384ea94d53b89e78b4a32e79db,b241cf384ea94d53b89e78b4a32e79db@same.com,es,1527085863527
19ee08c5b4124bb4ac236384e90894e6,19ee08c5b4124bb4ac236384e90894e6@same.com,es-ES,1527085863527
9448d5697fbe4016baa3409abbe62bda,9448d5697fbe4016baa3409abbe62bda@same.com,es-AR,1527085863527
52357f3edb7844ba8f49851f0fb15a1b,52357f3edb7844ba8f49851f0fb15a1b@same.com,"en,en-US",1527085863527
352ed24656c64481b72bab29595105cc,352ed24656c64481b72bab29595105cc@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
4481a7559c1a460399de259ff7d4b307,4481a7559c1a460399de259ff7d4b307@same.com,Þ,1527085863527
dccb8995720e4ee9943fb373a11a4819,dccb8995720e4ee9943fb373a11a4819@same.com,en,1527085863527
4a7ee799bcfe447aae002ca5bed16d45,4a7ee799bcfe447aae002ca5bed16d45@same.com,en-US,1527085863527
07c960c3c13c4e0fb9a86834fa2e7a48,07c960c3c13c4e0fb9a86834fa2e7a48@same.com,fr,1527085863527
69c9f21286df445fb37ac9b1325c28b6,69c9f21286df445fb37ac9b1325c28b6@same.com,de,1527085863527
5986291da531431e858671f869f1ef7e,5986291da531431e858671f869f1ef7e@same.com,es,1527085863527
affd592472154a6a96d8fd251cdfd8b7,affd592472154a6a96d8fd251cdfd8b7@same.com,es-ES,1527085863527
40672866ceea4531a990f6e9fc27dc95,40672866ceea4531a990f6e9fc27dc95@changed.com,es-AR,1527085863527
a6d0fd591f864180b4cbcb6896d0ad82,a6d0fd591f864180b4cbcb6896d0ad82@same.com,"en,en-US",1527085863527
0388bea4f60848fab0f85013a1e91104,0388bea4f60848fab0f85013a1e91104@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
7017bd164a0846d28c2a480eab4f975d,7017bd164a0846d28c2a480eab4f975d@same.com,Þ,1527085863527
ea15faf522334a95b80c03e8d814b24b,ea15faf522334a95b80c03e8d814b24b@same.com,en,1527085863527
9f329ede7456492683a9abb48d210303,9f329ede7456492683a9abb48d210303@same.com,en-US,1527085863527
66700ddec2f4408aa952fb8c33fa0b34,66700ddec2f4408aa952fb8c33fa0b34@same.com,fr,1527085863527
08f43269a8bc474cac267373de190e16,08f43269a8bc474cac267373de190e16@same.com,de,1527085863527
99ad4ded00a7422dad444801ca4de049,99ad4ded00a7422dad444801ca4de049@fxa.com,es,1527085863527
5857c790e5da42a59ef1a6532e89d41a,5857c790e5da42a59ef1a6532e89d41a@same.com,es-ES,1527085863527
40ad391d14d3430abfe2c19adf5b6041,40ad391d14d3430abfe2c19adf5b6041@same.com,es-AR,1527085863527
3dd9d7909fa14451a047e2dad5f5c36c,3dd9d7909fa14451a047e2dad5f5c36c@changed.com,"en,en-US",1527085863527
36f4b7f16f3e44f39936104335360a1e,36f4b7f16f3e44f39936104335360a1e@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
ce1cbef0d21249aab8eb9ce615134646,ce1cbef0d21249aab8eb9ce615134646@same.com,Þ,1527085863527
474f106bab314058a7864f069fbc2047,474f106bab314058a7864f069fbc2047@same.com,en,1527085863527
b02f9cf295ed4ecdad7fbae6e04ec6bd,b02f9cf295ed4ecdad7fbae6e04ec6bd@same.com,en-US,1527085863527
a03b58e25a034ba08cc1f8dd1efdfbe4,a03b58e25a034ba08cc1f8dd1efdfbe4@fxa.com,fr,1527085863527
378e98c7d895447cb88780b53ed45f54,378e98c7d895447cb88780b53ed45f54@same.com,de,1527085863527
51acd08e94a44c9b97a4e8389bc30ba7,51acd08e94a44c9b97a4e8389bc30ba7@same.com,es,1527085863527
7e29fcaec96d49468eed86f1284bf3f2,7e29fcaec96d49468eed86f1284bf3f2@same.com,es-ES,1527085863527
7654eba27a404122b1ddd183d00c1c55,7654eba27a404122b1ddd183d00c1c55@same.com,es-AR,1527085863527
c7e34fbcd43a4eb7b96267e4e7e93963,c7e34fbcd43a4eb7b96267e4e7e93963@same.com,"en,en-US",1527085863527
3ead09b3c05b475aae208ceaa5bf2f9d,3ead09b3c05b475aae208ceaa5bf2f9d@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
8ff9943a070b450995a063789d92b4fd,8ff9943a070b450995a063789d92b4fd@same.com,Þ,1527085863527
bf6c5a381cca479e98deef1c1c5d54ac,bf6c5a381cca479e98deef1c1c5d54ac@same.com,en,1527085863527
02f2ef1d2ebd48adae1fbe9d9d7f9635,02f2ef1d2ebd48adae1fbe9d9d7f9635@same.com,en-US,1527085863527
eb1c08bb775e421686ce3a3afccde7bd,eb1c08bb775e421686ce3a3afccde7bd@same.com,fr,1527085863527
e99c5f329eca4ec4a26da5d3627aefe5,e99c5f329eca4ec4a26da5d3627aefe5@same.com,de,1527085863527
b30b1d057a6d4604ade553ada291e864,b30b1d057a6d4604ade553ada291e864@fxa.com,es,1527085863527
54d31562fef14178b99abe0513e28017,54d31562fef14178b99abe0513e28017@same.com,es-ES,1527085863527
9e718b3354044b77bb45e647be2dbcf0,9e718b3354044b77bb45e647be2dbcf0@same.com,es-AR,1527085863527
c50d3900f75f4f4896daec5b7825bd4d,c50d3900f75f4f4896daec5b7825bd4d@changed.com,"en,en-US",1527085863527
a27464c42b294bbebfc6b85cb8650583,a27464c42b294bbebfc6b85cb8650583@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
